row,fold,p_raw,raw_asymmetry,y,fight_id,event_date,fighter_a_id,fighter_b_id,weight_class,odds_a,odds_b,q_mkt,a_n_fights,b_n_fights,p_cal,calibrated,p_blend,blended
5046,0,0.4022800624370575,0.060498714447021484,1,3590,2019-05-18,4513,2576,Featherweight,175.0,-220.0,0.3459459459459459,0,2,0.4022800624370575,False,0.4022800624370575,False
5047,0,0.4428412914276123,0.010705828666687012,0,3593,2019-05-18,3497,225,Lightweight,380.0,-555.0,0.1973485989755951,0,4,0.4428412914276123,False,0.4428412914276123,False
5048,0,0.24274663627147675,0.08883440494537354,1,3589,2019-05-18,2939,2963,Middleweight,140.0,-172.0,0.397196261682243,1,10,0.24274663627147675,False,0.24274663627147675,False
5049,0,0.481429785490036,0.2101762294769287,1,3588,2019-05-18,4507,3043,Welterweight,120.0,-155.0,0.4278523489932886,26,14,0.481429785490036,False,0.481429785490036,False
5050,0,0.4153268039226532,0.25135982036590576,1,3599,2019-05-18,1881,3838,Middleweight,140.0,-200.0,0.38461538461538464,10,2,0.4153268039226532,False,0.4153268039226532,False
5051,0,0.2541022300720215,0.023980259895324707,0,3591,2019-05-18,2881,886,Welterweight,700.0,-1250.0,0.11894273127753302,0,10,0.2541022300720215,False,0.2541022300720215,False
5052,0,0.4180752635002136,0.02037060260772705,1,3596,2019-05-18,3905,2552,Welterweight,200.0,-250.0,0.3181818181818181,0,8,0.4180752635002136,False,0.4180752635002136,False
5053,0,0.45051777362823486,0.0821828842163086,0,3595,2019-05-18,3703,4389,Lightweight,550.0,-900.0,0.14598540145985403,0,6,0.45051777362823486,False,0.45051777362823486,False
5054,0,0.5932890176773071,0.0008231401443481445,1,3600,2019-05-18,1615,3697,Featherweight,-833.0,550.0,0.853012997243009,3,4,0.5932890176773071,False,0.5932890176773071,False
5055,0,0.6504650712013245,0.019158601760864258,1,3594,2019-05-18,34,2525,Bantamweight,-333.0,220.0,0.7110636594154544,2,2,0.6504650712013245,False,0.6504650712013245,False
5056,0,0.5491891503334045,0.019565224647521973,0,3597,2019-05-18,787,1092,Featherweight,130.0,-165.0,0.4111714507370054,2,1,0.5491891503334045,False,0.5491891503334045,False
5057,0,0.5369686484336853,0.12944114208221436,1,3598,2019-05-18,2831,2513,Light Heavyweight,200.0,-270.0,0.3135593220338983,21,12,0.5369686484336853,False,0.5369686484336853,False
5058,0,0.653740644454956,0.03550976514816284,0,3576,2019-06-01,2293,3269,Light Heavyweight,-335.0,250.0,0.7293934681181959,15,11,0.653740644454956,False,0.653740644454956,False
5059,0,0.7285744547843933,0.045336246490478516,1,3577,2019-06-01,397,5104,Light Heavyweight,-260.0,187.0,0.6745615621045019,3,11,0.7285744547843933,False,0.7285744547843933,False
5060,0,0.6161168813705444,0.14477324485778809,1,3578,2019-06-01,4172,3707,Featherweight,-130.0,-100.0,0.5306122448979592,5,2,0.6161168813705444,False,0.6161168813705444,False
5061,0,0.514998197555542,0.08829808235168457,0,3579,2019-06-01,355,1369,Lightweight,-172.0,133.0,0.5956953445508056,5,5,0.514998197555542,False,0.514998197555542,False
5062,0,0.6024200916290283,0.05929434299468994,0,3580,2019-06-01,2825,1839,Featherweight,-152.0,108.0,0.556462968177978,0,3,0.6024200916290283,False,0.6024200916290283,False
5063,0,0.4961591064929962,0.07999014854431152,0,3581,2019-06-01,1493,4499,Welterweight,125.0,-164.0,0.4170616113744075,0,0,0.4961591064929962,False,0.4961591064929962,False
5064,0,0.6311246156692505,0.11641716957092285,1,3582,2019-06-01,495,2603,Bantamweight,250.0,-400.0,0.26315789473684204,5,2,0.6311246156692505,False,0.6311246156692505,False
5065,0,0.6099041104316711,0.08885204792022705,0,3583,2019-06-01,4345,4428,Lightweight,130.0,-175.0,0.4059040590405904,9,6,0.6099041104316711,False,0.6099041104316711,False
5066,0,0.3929334878921509,0.045536041259765625,1,3584,2019-06-01,97,5006,Lightweight,-130.0,-100.0,0.5306122448979592,4,7,0.3929334878921509,False,0.3929334878921509,False
5067,0,0.5805648565292358,0.06820178031921387,0,3585,2019-06-01,2698,4057,Bantamweight,-100.0,-125.0,0.47368421052631576,0,0,0.5805648565292358,False,0.5805648565292358,False
5068,0,0.5287617444992065,0.2499082088470459,1,3586,2019-06-01,2595,1337,Light Heavyweight,-111.0,-125.0,0.4863680623174294,6,1,0.5287617444992065,False,0.5287617444992065,False
5069,0,0.531501293182373,0.06094372272491455,0,3587,2019-06-01,879,4835,Lightweight,-115.0,-117.0,0.49800439034124927,0,1,0.531501293182373,False,0.531501293182373,False
5070,0,0.3018612265586853,0.11526155471801758,0,3564,2019-06-08,4402,5097,Flyweight,700.0,-1500.0,0.11764705882352941,10,7,0.3018612265586853,False,0.3018612265586853,False
5071,0,0.27941563725471497,0.2154700756072998,0,3569,2019-06-08,4529,1738,Bantamweight,140.0,-172.0,0.397196261682243,12,12,0.27941563725471497,False,0.27941563725471497,False
5072,0,0.6058185696601868,0.029860854148864746,1,3563,2019-06-08,2451,1649,Bantamweight,136.0,-165.0,0.4049511002444988,10,5,0.6058185696601868,False,0.6058185696601868,False
5073,0,0.23040568828582764,0.18762028217315674,0,3565,2019-06-08,3250,3525,Lightweight,175.0,-220.0,0.3459459459459459,31,15,0.23040568828582764,False,0.23040568828582764,False
5074,0,0.5875160694122314,0.08574891090393066,1,3566,2019-06-08,362,3423,Bantamweight,-360.0,275.0,0.7458563535911602,4,8,0.5875160694122314,False,0.5875160694122314,False
5075,0,0.7535960674285889,0.09232449531555176,0,3567,2019-06-08,4548,1898,Heavyweight,-172.0,140.0,0.6028037383177569,4,2,0.7535960674285889,False,0.7535960674285889,False
5076,0,0.4768916964530945,0.09902465343475342,0,3570,2019-06-08,2827,2289,Strawweight,-106.0,-125.0,0.4808467741935484,9,4,0.4768916964530945,False,0.4768916964530945,False
5077,0,0.414612352848053,0.009147047996520996,1,3571,2019-06-08,781,342,Featherweight,-175.0,137.0,0.6013048205871693,4,15,0.414612352848053,False,0.414612352848053,False
5078,0,0.4422163963317871,0.023369669914245605,0,3572,2019-06-08,1021,155,Strawweight,180.0,-255.0,0.33208606173994387,10,3,0.4422163963317871,False,0.4422163963317871,False
5079,0,0.5289613008499146,0.05405163764953613,0,3573,2019-06-08,3111,1233,Middleweight,-180.0,150.0,0.6164383561643836,1,7,0.5289613008499146,False,0.5289613008499146,False
5080,0,0.580411434173584,0.06551218032836914,1,3575,2019-06-08,2802,4391,Flyweight,,,,6,8,0.580411434173584,False,0.580411434173584,False
5081,0,0.3033011555671692,0.19669604301452637,0,3568,2019-06-08,4861,2250,Strawweight,500.0,-800.0,0.15789473684210525,6,4,0.3033011555671692,False,0.3033011555671692,False
5082,0,0.48171472549438477,0.1476536989212036,1,3574,2019-06-08,999,1038,Bantamweight,-161.0,130.0,0.5865674006019325,12,0,0.48171472549438477,False,0.48171472549438477,False
5083,0,0.4417709708213806,0.010967135429382324,0,3557,2019-06-22,1403,123,Featherweight,-145.0,120.0,0.5656028368794326,2,4,0.4417709708213806,False,0.4417709708213806,False
5084,0,0.4819810390472412,0.003959178924560547,0,3555,2019-06-22,3739,3467,Flyweight,150.0,-185.0,0.3812709030100334,3,2,0.4819810390472412,False,0.4819810390472412,False
5085,0,0.6610541343688965,0.005491495132446289,0,3552,2019-06-22,1285,3632,Featherweight,-230.0,175.0,0.6571428571428573,7,6,0.6610541343688965,False,0.6610541343688965,False
5086,0,0.4028577506542206,0.12482333183288574,0,3553,2019-06-22,3318,1933,Welterweight,-250.0,195.0,0.6781609195402298,9,7,0.4028577506542206,False,0.4028577506542206,False
5087,0,0.4998476505279541,0.10061192512512207,1,3554,2019-06-22,2066,3551,Bantamweight,-140.0,-100.0,0.5384615384615384,2,1,0.4998476505279541,False,0.4998476505279541,False
5088,0,0.6916521191596985,0.04428064823150635,1,3559,2019-06-22,4215,4340,Lightweight,-400.0,295.0,0.7596153846153846,3,15,0.6916521191596985,False,0.6916521191596985,False
5089,0,0.5010741353034973,0.11266523599624634,1,3560,2019-06-22,1045,2217,Heavyweight,-250.0,190.0,0.6744186046511629,1,2,0.5010741353034973,False,0.5010741353034973,False
5090,0,0.4181140065193176,0.06345474720001221,1,3561,2019-06-22,2701,510,Flyweight,,,,2,1,0.4181140065193176,False,0.4181140065193176,False
5091,0,0.5098180174827576,0.006693005561828613,0,3558,2019-06-22,887,946,Strawweight,-100.0,-143.0,0.4593572778827977,3,4,0.5098180174827576,False,0.5098180174827576,False
5092,0,0.4183676838874817,0.009669303894042969,0,3562,2019-06-22,620,1785,Middleweight,250.0,-360.0,0.26744186046511625,6,0,0.4183676838874817,False,0.4183676838874817,False
5093,0,0.600096583366394,0.19516515731811523,1,3556,2019-06-22,1889,3429,Middleweight,-230.0,184.0,0.6643612693246542,3,5,0.600096583366394,False,0.600096583366394,False
5094,0,0.45477792620658875,0.09493148326873779,1,3540,2019-06-29,5091,3625,Heavyweight,-227.0,175.0,0.6562417871222076,10,19,0.45477792620658875,False,0.45477792620658875,False
5095,0,0.41123324632644653,0.058080434799194336,0,3541,2019-06-29,4335,3661,Flyweight,105.0,-139.0,0.45615039603015556,13,17,0.41123324632644653,False,0.41123324632644653,False
5096,0,0.5419380068778992,0.21153128147125244,0,3542,2019-06-29,1583,3829,Welterweight,150.0,-190.0,0.3790849673202614,12,29,0.5419380068778992,False,0.5419380068778992,False
5097,0,0.25999343395233154,0.0433499813079834,1,3543,2019-06-29,1014,2891,Lightweight,205.0,-278.0,0.30834488946896155,6,2,0.25999343395233154,False,0.25999343395233154,False
5098,0,0.6772468090057373,0.08842349052429199,1,3544,2019-06-29,4219,4622,Lightweight,-450.0,275.0,0.7541899441340781,12,6,0.6772468090057373,False,0.6772468090057373,False
5099,0,0.4336358904838562,0.07031238079071045,0,3545,2019-06-29,1741,2559,Light Heavyweight,225.0,-370.0,0.28101644245142,6,1,0.4336358904838562,False,0.4336358904838562,False
5100,0,0.7274824380874634,0.045488834381103516,1,3546,2019-06-29,222,1497,Bantamweight,-410.0,250.0,0.7377892030848329,4,0,0.7274824380874634,False,0.7274824380874634,False
5101,0,0.3233284056186676,0.19283390045166016,0,3547,2019-06-29,4985,1141,Light Heavyweight,240.0,-357.0,0.2735216662676562,1,7,0.3233284056186676,False,0.3233284056186676,False
5102,0,0.6864523887634277,0.05512189865112305,1,3548,2019-06-29,1823,3291,Lightweight,-357.0,275.0,0.7455102324933872,4,2,0.6864523887634277,False,0.6864523887634277,False
5103,0,0.4772194027900696,0.05557459592819214,1,3549,2019-06-29,4053,2594,Light Heavyweight,-500.0,300.0,0.7692307692307692,0,0,0.4772194027900696,False,0.4772194027900696,False
5104,0,0.5600858330726624,0.03996610641479492,0,3550,2019-06-29,4556,1693,Strawweight,-195.0,155.0,0.627642789523509,3,0,0.5600858330726624,False,0.5600858330726624,False
5105,0,0.43644094467163086,0.24598169326782227,1,3551,2019-06-29,1002,1909,Heavyweight,-125.0,-111.0,0.5136319376825706,2,4,0.43644094467163086,False,0.43644094467163086,False
5106,0,0.34108471870422363,0.09402883052825928,0,3532,2019-07-06,1349,3611,Welterweight,315.0,-556.0,0.22136734831612337,29,12,0.34108471870422363,False,0.34108471870422363,False
5107,0,0.12800467014312744,0.03827095031738281,0,3528,2019-07-06,4878,3839,Light Heavyweight,400.0,-670.0,0.18689320388349517,18,20,0.12800467014312744,False,0.12800467014312744,False
5108,0,0.8461045622825623,0.016909360885620117,1,3529,2019-07-06,2923,4417,Bantamweight,-400.0,300.0,0.7619047619047619,11,9,0.8461045622825623,False,0.8461045622825623,False
5109,0,0.7760206460952759,0.11787194013595581,1,3530,2019-07-06,3927,917,Welterweight,168.0,-227.0,0.34959801573725624,16,1,0.7760206460952759,False,0.7760206460952759,False
5110,0,0.4452682435512543,0.05235481262207031,1,3531,2019-07-06,3942,2030,Light Heavyweight,200.0,-278.0,0.3118811881188118,11,9,0.4452682435512543,False,0.4452682435512543,False
5111,0,0.9215230941772461,0.016913533210754395,1,3533,2019-07-06,1034,3862,Featherweight,-357.0,260.0,0.7376879807140396,5,6,0.9215230941772461,False,0.9215230941772461,False
5112,0,0.35223546624183655,0.012928009033203125,0,3534,2019-07-06,4235,900,Bantamweight,350.0,-470.0,0.2122905027932961,0,11,0.35223546624183655,False,0.35223546624183655,False
5113,0,0.41745561361312866,0.1545020341873169,0,3536,2019-07-06,1180,1200,Bantamweight,169.0,-225.0,0.3493684493415748,10,3,0.41745561361312866,False,0.41745561361312866,False
5114,0,0.6190412044525146,0.027594923973083496,1,3537,2019-07-06,3888,1012,Middleweight,-800.0,450.0,0.830188679245283,2,6,0.6190412044525146,False,0.6190412044525146,False
5115,0,0.3316890001296997,0.03617537021636963,1,3538,2019-07-06,714,1195,Welterweight,400.0,-600.0,0.1891891891891892,2,1,0.3316890001296997,False,0.3316890001296997,False
5116,0,0.5335342884063721,0.0647575855255127,0,3539,2019-07-06,4591,4525,Bantamweight,187.0,-250.0,0.3278688524590164,1,0,0.5335342884063721,False,0.5335342884063721,False
5117,0,0.41710731387138367,0.014051973819732666,0,3535,2019-07-06,3880,103,Strawweight,170.0,-227.0,0.34790935205872964,11,9,0.41710731387138367,False,0.41710731387138367,False
5118,0,0.46533697843551636,0.008862972259521484,0,3519,2019-07-13,1577,4437,Middleweight,175.0,-220.0,0.3459459459459459,0,4,0.46533697843551636,False,0.46533697843551636,False
5119,0,0.8225415945053101,0.03827399015426636,0,3517,2019-07-13,1387,241,Bantamweight,-357.0,275.0,0.7455102324933872,3,16,0.8225415945053101,False,0.8225415945053101,False
5120,0,0.669980525970459,0.16605746746063232,0,3518,2019-07-13,1748,4245,Featherweight,-170.0,137.0,0.5987516718680339,7,7,0.669980525970459,False,0.669980525970459,False
5121,0,0.540033221244812,0.03223860263824463,1,3520,2019-07-13,3725,2496,Middleweight,-220.0,162.0,0.64301651048639,5,14,0.540033221244812,False,0.540033221244812,False
5122,0,0.4515624940395355,0.02881711721420288,0,3516,2019-07-13,34,4542,Bantamweight,-139.0,-109.0,0.5272222423868462,3,6,0.4515624940395355,False,0.4515624940395355,False
5123,0,0.39481866359710693,0.10174429416656494,0,3522,2019-07-13,4343,692,Featherweight,125.0,-160.0,0.4193548387096774,4,12,0.39481866359710693,False,0.39481866359710693,False
5124,0,0.6895338296890259,0.0059566497802734375,1,3524,2019-07-13,150,4399,Featherweight,-115.0,-125.0,0.490521327014218,3,20,0.6895338296890259,False,0.6895338296890259,False
5125,0,0.46389901638031006,0.14584505558013916,1,3525,2019-07-13,735,5100,Bantamweight,150.0,-220.0,0.36781609195402304,2,2,0.46389901638031006,False,0.46389901638031006,False
5126,0,0.5403474569320679,0.11166441440582275,1,3527,2019-07-13,4012,1342,Bantamweight,-105.0,-125.0,0.4796954314720812,2,2,0.5403474569320679,False,0.5403474569320679,False
5127,0,0.6705312728881836,0.1710721254348755,1,3523,2019-07-13,2311,4455,Bantamweight,-250.0,170.0,0.6585365853658537,5,1,0.6705312728881836,False,0.6705312728881836,False
5128,0,0.44902753829956055,0.05941200256347656,1,3526,2019-07-13,4016,1869,Strawweight,,,,0,2,0.44902753829956055,False,0.44902753829956055,False
5129,0,0.6375185251235962,0.04221177101135254,0,3508,2019-07-20,1939,1289,Heavyweight,-189.0,147.0,0.6176388870513211,11,29,0.6375185251235962,False,0.6375185251235962,False
5130,0,0.5709983110427856,0.05422711372375488,1,3504,2019-07-20,2224,1346,Heavyweight,-164.0,130.0,0.5882719900187149,12,9,0.5709983110427856,False,0.5709983110427856,False
5131,0,0.5247085094451904,0.026446521282196045,0,3505,2019-07-20,332,647,Heavyweight,-115.0,-114.0,0.5010179153094463,2,2,0.5247085094451904,False,0.5247085094451904,False
5132,0,0.5009477734565735,0.019324779510498047,1,3506,2019-07-20,656,2373,Lightweight,-143.0,105.0,0.5467686281824116,11,12,0.5009477734565735,False,0.5009477734565735,False
5133,0,0.2678765654563904,0.16926872730255127,0,3507,2019-07-20,1776,1205,Lightweight,182.0,-250.0,0.3317535545023697,18,3,0.2678765654563904,False,0.2678765654563904,False
5134,0,0.47543957829475403,0.13171303272247314,0,3514,2019-07-20,2687,777,Bantamweight,-189.0,-170.0,0.5094848242811502,1,1,0.47543957829475403,False,0.47543957829475403,False
5135,0,0.39441031217575073,0.0034835338592529297,0,3503,2019-07-20,4507,169,Welterweight,-110.0,-125.0,0.48529411764705876,27,11,0.39441031217575073,False,0.39441031217575073,False
5136,0,0.3403438329696655,0.1287994384765625,0,3510,2019-07-20,3777,4933,Bantamweight,-152.0,113.0,0.5623176323468112,5,10,0.3403438329696655,False,0.3403438329696655,False
5137,0,0.5623774528503418,0.07439112663269043,1,3511,2019-07-20,377,2738,Light Heavyweight,-175.0,145.0,0.6092362344582594,1,17,0.5623774528503418,False,0.5623774528503418,False
5138,0,0.5159999132156372,0.1791532039642334,1,3512,2019-07-20,697,2504,Flyweight,-143.0,110.0,0.552733296521259,2,5,0.5159999132156372,False,0.5159999132156372,False
5139,0,0.3619948625564575,0.015139579772949219,0,3513,2019-07-20,865,2628,Bantamweight,140.0,-189.0,0.38917317532992185,0,9,0.3619948625564575,False,0.3619948625564575,False
5140,0,0.4818912744522095,0.03556215763092041,1,3515,2019-07-20,2994,4466,Bantamweight,275.0,-400.0,0.25,1,0,0.4818912744522095,False,0.4818912744522095,False
5141,0,0.6126731634140015,0.035956382751464844,0,3509,2019-07-20,3018,16,Featherweight,-105.0,-125.0,0.4796954314720812,3,20,0.6126731634140015,False,0.6126731634140015,False
5142,0,0.6725314855575562,0.13900935649871826,1,3496,2019-07-27,4910,1147,Middleweight,-190.0,145.0,0.6161482461945731,11,1,0.6725314855575562,False,0.6725314855575562,False
5143,0,0.3057177662849426,0.12366914749145508,0,3492,2019-07-27,370,827,Featherweight,270.0,-357.0,0.25704482816806346,24,20,0.3057177662849426,False,0.3057177662849426,False
5144,0,0.5767353177070618,0.19064652919769287,1,3493,2019-07-27,3547,4513,Featherweight,-500.0,315.0,0.7757009345794392,6,1,0.5767353177070618,False,0.5767353177070618,False
5145,0,0.5398786664009094,0.06040596961975098,1,3494,2019-07-27,3080,2863,Welterweight,-357.0,275.0,0.7455102324933872,3,8,0.5398786664009094,False,0.5398786664009094,False
5146,0,0.4351734519004822,0.11887621879577637,1,3495,2019-07-27,1482,1596,Lightweight,-172.0,140.0,0.6028037383177569,1,11,0.4351734519004822,False,0.4351734519004822,False
5147,0,0.5736981630325317,0.28035497665405273,1,3497,2019-07-27,978,2003,Flyweight,-190.0,146.0,0.6171111697913916,1,10,0.5736981630325317,False,0.5736981630325317,False
5148,0,0.32635411620140076,0.1917428970336914,1,3499,2019-07-27,4641,1258,Featherweight,-100.0,-140.0,0.46153846153846145,2,1,0.32635411620140076,False,0.32635411620140076,False
5149,0,0.5590673685073853,0.08064734935760498,0,3500,2019-07-27,3958,4866,Flyweight,-140.0,-100.0,0.5384615384615384,6,5,0.5590673685073853,False,0.5590673685073853,False
5150,0,0.4723644256591797,0.05617332458496094,0,3501,2019-07-27,3601,1335,Flyweight,110.0,-152.0,0.4411764705882353,1,4,0.4723644256591797,False,0.4723644256591797,False
5151,0,0.4744657576084137,0.1123361587524414,0,3502,2019-07-27,2374,3972,Welterweight,-125.0,-140.0,0.48780487804878053,1,9,0.4744657576084137,False,0.4744657576084137,False
5152,0,0.4481815695762634,0.036359310150146484,0,3498,2019-07-27,2125,1674,Featherweight,300.0,-550.0,0.22807017543859648,0,3,0.4481815695762634,False,0.4481815695762634,False
5153,0,0.6063382625579834,0.016353964805603027,1,3484,2019-08-03,1472,276,Lightweight,-455.0,320.0,0.7749391727493917,8,6,0.6063382625579834,False,0.6063382625579834,False
5154,0,0.3268451690673828,0.32684826850891113,0,3480,2019-08-03,4069,1005,Welterweight,250.0,-333.0,0.2708789490147013,20,10,0.3268451690673828,False,0.3268451690673828,False
5155,0,0.5333529710769653,0.05148959159851074,0,3481,2019-08-03,2215,2795,Lightweight,130.0,-161.0,0.4134325993980675,27,32,0.5333529710769653,False,0.5333529710769653,False
5156,0,0.6491049528121948,0.08601582050323486,1,3482,2019-08-03,4065,1169,Lightweight,-380.0,270.0,0.7454931071049841,3,5,0.6491049528121948,False,0.6491049528121948,False
5157,0,0.40976178646087646,0.02886676788330078,1,3483,2019-08-03,1227,3838,Middleweight,140.0,-172.0,0.397196261682243,7,3,0.40976178646087646,False,0.40976178646087646,False
5158,0,0.603567361831665,0.09056615829467773,1,3485,2019-08-03,1366,1337,Light Heavyweight,-103.0,-139.0,0.4659310292614604,1,2,0.603567361831665,False,0.603567361831665,False
5159,0,0.4109954237937927,0.005325913429260254,1,3486,2019-08-03,604,5054,Welterweight,-100.0,-125.0,0.47368421052631576,6,2,0.4109954237937927,False,0.4109954237937927,False
5160,0,0.5163639783859253,0.1298835277557373,0,3488,2019-08-03,3159,814,Flyweight,-160.0,110.0,0.5637583892617449,1,5,0.5163639783859253,False,0.5163639783859253,False
5161,0,0.6462016701698303,0.08819186687469482,0,3489,2019-08-03,2298,2548,Flyweight,-220.0,175.0,0.6540540540540539,3,6,0.6462016701698303,False,0.6462016701698303,False
5162,0,0.32507070899009705,0.08999484777450562,0,3490,2019-08-03,3378,4341,Welterweight,380.0,-555.0,0.1973485989755951,0,4,0.32507070899009705,False,0.32507070899009705,False
5163,0,0.5136613845825195,0.03523707389831543,1,3491,2019-08-03,694,1267,Flyweight,-110.0,-139.0,0.47386445565969726,0,0,0.5136613845825195,False,0.5136613845825195,False
5164,0,0.6710152626037598,0.11123383045196533,0,3487,2019-08-03,2319,3800,Flyweight,120.0,-160.0,0.4248366013071895,5,2,0.6710152626037598,False,0.6710152626037598,False
5165,0,0.3577578663825989,0.08257043361663818,0,3467,2019-08-10,3112,5097,Flyweight,700.0,-1250.0,0.11894273127753302,9,8,0.3577578663825989,False,0.3577578663825989,False
5166,0,0.4304322600364685,0.0035009384155273438,0,3468,2019-08-10,4150,886,Welterweight,197.0,-250.0,0.32036613272311215,10,11,0.4304322600364685,False,0.4304322600364685,False
5167,0,0.4184585511684418,0.0527951717376709,1,3469,2019-08-10,3013,552,Featherweight,,,,0,3,0.4184585511684418,False,0.4184585511684418,False
5168,0,0.3937658667564392,0.16499614715576172,1,3470,2019-08-10,589,1644,Light Heavyweight,-190.0,150.0,0.6209150326797385,6,11,0.3937658667564392,False,0.3937658667564392,False
5169,0,0.3503955006599426,0.0458751916885376,1,3471,2019-08-10,3444,4987,Middleweight,-225.0,175.0,0.6556291390728477,0,3,0.3503955006599426,False,0.3503955006599426,False
5170,0,0.45478349924087524,0.03725278377532959,1,3479,2019-08-10,2432,1884,Flyweight,,,,3,3,0.45478349924087524,False,0.45478349924087524,False
5171,0,0.329635351896286,0.05695843696594238,0,3472,2019-08-10,2671,4331,Featherweight,137.0,-165.0,0.40393262708635014,2,7,0.329635351896286,False,0.329635351896286,False
5172,0,0.5044679641723633,0.0002301931381225586,0,3474,2019-08-10,2118,3477,Heavyweight,350.0,-520.0,0.20945945945945946,0,0,0.5044679641723633,False,0.5044679641723633,False
5173,0,0.4191683530807495,0.012158036231994629,1,3475,2019-08-10,2206,3830,Strawweight,,,,2,10,0.4191683530807495,False,0.4191683530807495,False
5174,0,0.3781329393386841,0.0891420841217041,1,3476,2019-08-10,4008,372,Flyweight,-111.0,-125.0,0.4863680623174294,1,1,0.3781329393386841,False,0.3781329393386841,False
5175,0,0.45114901661872864,0.06103110313415527,0,3477,2019-08-10,3894,4736,Bantamweight,-177.0,125.0,0.5897815623843021,1,2,0.45114901661872864,False,0.45114901661872864,False
5176,0,0.6063842177391052,0.04927623271942139,1,3478,2019-08-10,547,627,Lightweight,,,,1,0,0.6063842177391052,False,0.6063842177391052,False
5177,0,0.6205159425735474,0.01605767011642456,1,3473,2019-08-10,3148,1605,Welterweight,110.0,-140.0,0.449438202247191,11,2,0.6205159425735474,False,0.6205159425735474,False
5178,0,0.37107473611831665,0.05328941345214844,0,3459,2019-08-17,2939,3998,Middleweight,-161.0,130.0,0.5865674006019325,2,15,0.37107473611831665,False,0.37107473611831665,False
5179,0,0.6624950170516968,0.1663886308670044,1,3455,2019-08-17,4419,4771,Heavyweight,110.0,-146.0,0.4451682953311618,15,13,0.6624950170516968,False,0.6624950170516968,False
5180,0,0.5067212581634521,0.006367921829223633,1,3456,2019-08-17,1768,2459,Welterweight,-100.0,-139.0,0.4622823984526112,23,16,0.5067212581634521,False,0.5067212581634521,False
5181,0,0.4584420919418335,0.25481534004211426,0,3457,2019-08-17,2271,2159,Middleweight,-165.0,130.0,0.5888285492629945,11,4,0.4584420919418335,False,0.4584420919418335,False
5182,0,0.5507109761238098,0.02884495258331299,0,3458,2019-08-17,4424,4489,Featherweight,235.0,-303.0,0.28419308204929306,7,2,0.5507109761238098,False,0.5507109761238098,False
5183,0,0.29757755994796753,0.06744039058685303,1,3460,2019-08-17,982,4231,Lightweight,600.0,-1200.0,0.13402061855670103,0,2,0.29757755994796753,False,0.29757755994796753,False
5184,0,0.5389631986618042,0.266343355178833,0,3461,2019-08-17,645,939,Bantamweight,200.0,-260.0,0.3157894736842105,14,4,0.5389631986618042,False,0.5389631986618042,False
5185,0,0.5392642021179199,0.047083377838134766,0,3463,2019-08-17,4597,3892,Catch Weight,-172.0,140.0,0.6028037383177569,3,1,0.5392642021179199,False,0.5392642021179199,False
5186,0,0.5637785792350769,0.0569080114364624,1,3464,2019-08-17,1301,3092,Strawweight,-303.0,240.0,0.7188110521909015,2,3,0.5637785792350769,False,0.5637785792350769,False
5187,0,0.5687721967697144,0.07271814346313477,1,3465,2019-08-17,71,4924,Bantamweight,-200.0,165.0,0.6385542168674698,7,5,0.5687721967697144,False,0.5687721967697144,False
5188,0,0.24216003715991974,0.11221110820770264,0,3466,2019-08-17,3067,4810,Flyweight,110.0,-145.0,0.4458598726114649,2,1,0.24216003715991974,False,0.24216003715991974,False
5189,0,0.4583631455898285,0.11211258172988892,0,3462,2019-08-17,1369,2743,Lightweight,145.0,-190.0,0.3838517538054269,6,5,0.4583631455898285,False,0.4583631455898285,False
5190,0,0.529013991355896,0.2973906993865967,1,3447,2019-08-31,3484,2881,Welterweight,-110.0,-125.0,0.48529411764705876,3,1,0.529013991355896,False,0.529013991355896,False
5191,0,0.4899097979068756,0.28929591178894043,0,3444,2019-08-31,1518,82,Strawweight,-195.0,140.0,0.6133682830930537,15,3,0.4899097979068756,False,0.4899097979068756,False
5192,0,0.5010790824890137,0.08593320846557617,0,3445,2019-08-31,13,4109,Welterweight,-278.0,215.0,0.6984924623115577,8,11,0.5010790824890137,False,0.5010790824890137,False
5193,0,0.63874351978302,0.07725024223327637,1,3446,2019-08-31,398,1115,Flyweight,-227.0,160.0,0.6434801569995638,2,4,0.63874351978302,False,0.63874351978302,False
5194,0,0.5777631998062134,0.08664286136627197,0,3448,2019-08-31,1265,4721,Flyweight,120.0,-180.0,0.41420118343195267,2,0,0.5777631998062134,False,0.5777631998062134,False
5195,0,0.5249024629592896,0.12357902526855469,1,3449,2019-08-31,5061,4748,Middleweight,-161.0,120.0,0.5757477243172953,1,0,0.5249024629592896,False,0.5249024629592896,False
5196,0,0.6053956747055054,0.088043212890625,1,3450,2019-08-31,2363,3543,Bantamweight,,,,1,6,0.6053956747055054,False,0.6053956747055054,False
5197,0,0.44667157530784607,0.22534584999084473,0,3452,2019-08-31,3519,3004,Lightweight,175.0,-220.0,0.3459459459459459,2,2,0.44667157530784607,False,0.44667157530784607,False
5198,0,0.4467957615852356,0.15897655487060547,0,3453,2019-08-31,295,894,Bantamweight,,,,0,0,0.4467957615852356,False,0.4467957615852356,False
5199,0,0.5074958801269531,0.08115088939666748,0,3454,2019-08-31,2615,3698,Bantamweight,-105.0,-125.0,0.4796954314720812,0,0,0.5074958801269531,False,0.5074958801269531,False
